Iteration	Replicate_ID	Posterior	Likelihood	Prior	mu_characters
2078	8	-294.0006	-294.0002	-0.0003447607	0.0003447607
2079	9	-293.5599	-293.5597	-0.0002897253	0.0002897253
2080	0	-294.8492	-294.849	-0.00021266	0.00021266
2081	1	-293.5678	-293.5675	-0.0002840093	0.0002840093
2082	2	-294.4704	-294.4702	-0.0002240076	0.0002240076
2083	3	-293.8507	-293.8503	-0.0003341551	0.0003341551
2084	4	-293.6098	-293.6095	-0.000308299	0.000308299
2085	5	-293.7707	-293.7704	-0.0002571477	0.0002571477
2086	6	-294.0818	-294.0814	-0.0003498281	0.0003498281
2087	7	-294.559	-294.5587	-0.0003745053	0.0003745053
2088	8	-294.4568	-294.4564	-0.0003697388	0.0003697388
2089	9	-293.7601	-293.7598	-0.0002579675	0.0002579675
2090	0	-294.4394	-294.4392	-0.0002250539	0.0002250539
2091	1	-293.6606	-293.6602	-0.0003158257	0.0003158257
2092	2	-293.8638	-293.8635	-0.0002507382	0.0002507382
2093	3	-294.1439	-294.1437	-0.0002363486	0.0002363486
2094	4	-293.6017	-293.6014	-0.0003067869	0.0003067869
2095	5	-293.5705	-293.5702	-0.0002829737	0.0002829737
2096	6	-294.1358	-294.1356	-0.0002366993	0.0002366993
2097	7	-293.6892	-293.689	-0.0002641953	0.0002641953
2098	8	-293.5798	-293.5795	-0.000301793	0.000301793
2099	9	-293.7646	-293.7643	-0.0002576159	0.0002576159
2100	0	-293.8764	-293.8761	-0.0003361279	0.0003361279
2101	1	-293.6002	-293.5999	-0.0003065062	0.0003065062
2102	2	-293.5631	-293.5628	-0.0002953047	0.0002953047
2103	3	-293.8602	-293.8599	-0.0002509637	0.0002509637
2104	4	-293.5904	-293.5902	-0.0002776379	0.0002776379
2105	5	-295.2626	-295.2622	-0.0004030579	0.0004030579
2106	6	-293.5616	-293.5613	-0.000294164	0.000294164
2107	7	-293.5712	-293.5709	-0.0002990931	0.0002990931
2108	8	-293.9513	-293.9511	-0.0002456446	0.0002456446
2109	9	-297.1627	-297.1623	-0.0004627852	0.0004627852
2110	0	-293.6358	-293.6355	-0.0002702553	0.0002702553
2111	1	-294.8223	-294.8219	-0.0003859262	0.0003859262
2112	2	-295.4951	-295.4949	-0.0001973543	0.0001973543
2113	3	-293.5914	-293.5911	-0.0003046542	0.0003046542
2114	4	-294.3312	-294.331	-0.0002288857	0.0002288857
2115	5	-293.5692	-293.5689	-0.0002834446	0.0002834446
2116	6	-293.8529	-293.8526	-0.0002514261	0.0002514261
2117	7	-293.5605	-293.5602	-0.0002887576	0.0002887576
2118	8	-294.2701	-294.2697	-0.0003603978	0.0003603978
2119	9	-293.6365	-293.6362	-0.000270163	0.000270163
2120	0	-294.0339	-294.0336	-0.0003468873	0.0003468873
2121	1	-294.143	-294.1427	-0.0003534262	0.0003534262
2122	2	-293.5713	-293.571	-0.0002826878	0.0002826878
2123	3	-293.6812	-293.6809	-0.000265011	0.000265011
2124	4	-293.6761	-293.6758	-0.0002655387	0.0002655387
2125	5	-293.8382	-293.8378	-0.000333168	0.000333168
2126	6	-294.0731	-294.0729	-0.0002395271	0.0002395271
2127	7	-293.8155	-293.8152	-0.0003313283	0.0003313283
2128	8	-293.666	-293.6657	-0.0003165116	0.0003165116
2129	9	-294.5513	-294.551	-0.0003741542	0.0003741542
2130	0	-295.1731	-295.1727	-0.0003997349	0.0003997349
2131	1	-293.6179	-293.6176	-0.0002727852	0.0002727852
2132	2	-293.7273	-293.727	-0.0002606737	0.0002606737
2133	3	-294.7808	-294.7805	-0.0003841982	0.0003841982
2134	4	-293.561	-293.5607	-0.0002881294	0.0002881294
2135	5	-294.6295	-294.6293	-0.0002189468	0.0002189468
2136	6	-293.9123	-293.9119	-0.0003387537	0.0003387537
2137	7	-295.4978	-295.4974	-0.0004114805	0.0004114805
2138	8	-296.4603	-296.4598	-0.0004425127	0.0004425127
2139	9	-293.5681	-293.5678	-0.0002838768	0.0002838768
2140	0	-293.8161	-293.8159	-0.0002538566	0.0002538566
2141	1	-294.2217	-294.2214	-0.0002331025	0.0002331025
2142	2	-294.4738	-294.4736	-0.0002238939	0.0002238939
2143	3	-293.7442	-293.744	-0.0002592425	0.0002592425
2144	4	-293.6363	-293.6361	-0.0002701861	0.0002701861
2145	5	-294.0941	-294.0938	-0.0002385615	0.0002385615
2146	6	-293.6863	-293.686	-0.0002644912	0.0002644912
2147	7	-293.5597	-293.5594	-0.0002908009	0.0002908009
2148	8	-293.6403	-293.64	-0.0002696749	0.0002696749
2149	9	-294.4395	-294.4392	-0.0002250507	0.0002250507
2150	0	-293.9447	-293.9444	-0.0003410323	0.0003410323
2151	1	-293.6263	-293.626	-0.000271559	0.000271559
2152	2	-293.6347	-293.6345	-0.0002703979	0.0002703979
2153	3	-293.6283	-293.628	-0.0002712767	0.0002712767
2154	4	-294.022	-294.0216	-0.0003461356	0.0003461356
2155	5	-293.9591	-293.9589	-0.0002452233	0.0002452233
2156	6	-294.1364	-294.1362	-0.0002366736	0.0002366736
2157	7	-293.6804	-293.6801	-0.0003182532	0.0003182532
2158	8	-293.5928	-293.5925	-0.0003049681	0.0003049681
2159	9	-293.5945	-293.5943	-0.0002767995	0.0002767995
2160	0	-294.6042	-294.604	-0.0002197193	0.0002197193
2161	1	-294.0154	-294.0151	-0.0003457176	0.0003457176
2162	2	-293.5972	-293.5969	-0.0003058978	0.0003058978
2163	3	-294.2177	-294.2174	-0.0003575961	0.0003575961
2164	4	-293.7348	-293.7345	-0.0002600282	0.0002600282
2165	5	-294.0909	-294.0907	-0.0002387069	0.0002387069
2166	6	-294.054	-294.0538	-0.0002404277	0.0002404277
2167	7	-293.8255	-293.8252	-0.0003321503	0.0003321503
2168	8	-294.0165	-294.0162	-0.0002422568	0.0002422568
2169	9	-294.0829	-294.0826	-0.0003498989	0.0003498989
2170	0	-293.7193	-293.7189	-0.0003225059	0.0003225059
2171	1	-293.6161	-293.6158	-0.000273057	0.000273057
2172	2	-294.0876	-294.0873	-0.0003501787	0.0003501787
2173	3	-293.5605	-293.5602	-0.000288772	0.000288772
2174	4	-293.8113	-293.811	-0.0003309789	0.0003309789
2175	5	-293.5968	-293.5965	-0.0003058055	0.0003058055
2176	6	-293.5634	-293.5631	-0.0002862357	0.0002862357
2177	7	-293.6111	-293.6108	-0.000308529	0.000308529
2178	8	-294.5	-294.4998	-0.0002230274	0.0002230274
2179	9	-293.6353	-293.635	-0.0003123919	0.0003123919
2180	0	-293.5677	-293.5675	-0.0002840378	0.0002840378
2181	1	-294.3996	-294.3992	-0.0003669746	0.0003669746
2182	2	-293.5901	-293.5898	-0.0002777096	0.0002777096
2183	3	-293.6452	-293.6448	-0.0003137851	0.0003137851
2184	4	-294.7218	-294.7216	-0.0002162188	0.0002162188
2185	5	-293.8197	-293.8195	-0.0002536131	0.0002536131
2186	6	-294.4576	-294.4572	-0.0003697785	0.0003697785
2187	7	-294.8343	-294.8339	-0.000386424	0.000386424
2188	8	-293.6313	-293.631	-0.0002708648	0.0002708648
2189	9	-297.1266	-297.1262	-0.0004617798	0.0004617798
2190	0	-293.5828	-293.5825	-0.0003026099	0.0003026099
2191	1	-293.5606	-293.5603	-0.000293126	0.000293126
2192	2	-293.5748	-293.5745	-0.0002815519	0.0002815519
2193	3	-295.1321	-295.1319	-0.0002054712	0.0002054712
2194	4	-293.8406	-293.8402	-0.000333358	0.000333358
2195	5	-293.8116	-293.8114	-0.0002541675	0.0002541675
2196	6	-293.667	-293.6667	-0.0003166375	0.0003166375
2197	7	-293.6158	-293.6155	-0.0003093348	0.0003093348
2198	8	-294.1185	-294.1183	-0.000237463	0.000237463
2199	9	-293.6753	-293.6751	-0.0002656185	0.0002656185
2200	0	-293.8526	-293.8523	-0.0003343075	0.0003343075
2201	1	-296.8149	-296.8145	-0.0004529436	0.0004529436
2202	2	-293.9567	-293.9564	-0.0003418523	0.0003418523
2203	3	-293.5621	-293.5618	-0.0002871414	0.0002871414
2204	4	-293.6569	-293.6567	-0.0002676498	0.0002676498
2205	5	-293.6866	-293.6863	-0.0003189729	0.0003189729
2206	6	-294.5837	-294.5835	-0.0002203534	0.0002203534
2207	7	-293.7244	-293.7242	-0.000260919	0.000260919
2208	8	-294.0316	-294.0313	-0.0003467455	0.0003467455
2209	9	-293.5647	-293.5644	-0.0002854958	0.0002854958
2210	0	-293.6189	-293.6186	-0.0003098438	0.0003098438
2211	1	-293.8144	-293.8141	-0.0003312365	0.0003312365
2212	2	-293.8297	-293.8294	-0.0002529417	0.0002529417
2213	3	-293.7341	-293.7338	-0.0002600881	0.0002600881
2214	4	-294.2782	-294.2779	-0.0003608263	0.0003608263
2215	5	-294.8307	-294.8304	-0.000386276	0.000386276
2216	6	-293.6668	-293.6665	-0.0003166102	0.0003166102
2217	7	-293.6447	-293.6445	-0.0002691123	0.0002691123
2218	8	-293.5698	-293.5695	-0.0002985853	0.0002985853
2219	9	-294.4303	-294.4301	-0.0002253649	0.0002253649
2220	0	-293.5883	-293.588	-0.0002780938	0.0002780938
2221	1	-293.6048	-293.6045	-0.0003073897	0.0003073897
2222	2	-293.9606	-293.9603	-0.0002451438	0.0002451438
2223	3	-294.7483	-294.748	-0.0002154604	0.0002154604
2224	4	-293.6704	-293.6701	-0.0003170555	0.0003170555
2225	5	-293.7101	-293.7098	-0.0003215556	0.0003215556
2226	6	-293.5624	-293.5621	-0.0002869039	0.0002869039
2227	7	-293.6572	-293.6569	-0.0002676216	0.0002676216
2228	8	-293.6229	-293.6226	-0.0003104914	0.0003104914
2229	9	-294.3417	-294.3413	-0.0003640918	0.0003640918
2230	0	-293.631	-293.6307	-0.0003117513	0.0003117513
2231	1	-293.615	-293.6147	-0.0003091917	0.0003091917
2232	2	-294.9144	-294.9142	-0.000210922	0.000210922
2233	3	-294.3036	-294.3034	-0.0002299143	0.0002299143
2234	4	-293.6878	-293.6875	-0.0002643403	0.0002643403
2235	5	-293.8396	-293.8393	-0.0003332856	0.0003332856
2236	6	-294.5218	-294.5214	-0.000372794	0.000372794
2237	7	-294.7717	-294.7713	-0.0003838136	0.0003838136
2238	8	-293.5702	-293.5699	-0.0002830661	0.0002830661
2239	9	-293.665	-293.6647	-0.0003163854	0.0003163854
2240	0	-293.5678	-293.5675	-0.0002977692	0.0002977692
2241	1	-294.0091	-294.0089	-0.0002426243	0.0002426243
2242	2	-293.7558	-293.7555	-0.0002583114	0.0002583114
2243	3	-293.652	-293.6517	-0.0003147068	0.0003147068
2244	4	-293.5662	-293.5659	-0.0002847276	0.0002847276
2245	5	-294.1231	-294.1228	-0.0003522745	0.0003522745
2246	6	-294.2779	-294.2777	-0.0002308901	0.0002308901
2247	7	-293.6456	-293.6453	-0.0003138497	0.0003138497
2248	8	-293.9052	-293.9049	-0.0003382474	0.0003382474
2249	9	-297.2913	-297.2909	-0.0004663388	0.0004663388
2250	0	-293.7548	-293.7546	-0.0002583861	0.0002583861
2251	1	-293.8876	-293.8874	-0.0002492757	0.0002492757
2252	2	-293.6682	-293.6679	-0.0002663833	0.0002663833
2253	3	-294.5705	-294.5701	-0.000375028	0.000375028
2254	4	-293.61	-293.6097	-0.0003083291	0.0003083291
2255	5	-293.5964	-293.5961	-0.0003057401	0.0003057401
2256	6	-293.845	-293.8448	-0.0002519298	0.0002519298
2257	7	-296.1731	-296.1727	-0.0004337244	0.0004337244
2258	8	-296.7508	-296.7504	-0.0004510902	0.0004510902
2259	9	-293.6507	-293.6505	-0.0002683804	0.0002683804
2260	0	-293.7309	-293.7306	-0.0003236838	0.0003236838
2261	1	-293.9448	-293.9444	-0.0003410374	0.0003410374
2262	2	-293.5631	-293.5628	-0.0002864403	0.0002864403
2263	3	-294.2576	-294.2574	-0.0002316757	0.0002316757
2264	4	-293.6622	-293.6619	-0.0002670537	0.0002670537
2265	5	-293.6453	-293.6451	-0.0002690404	0.0002690404
2266	6	-293.5819	-293.5816	-0.0002795997	0.0002795997
2267	7	-294.868	-294.8676	-0.0003878064	0.0003878064
2268	8	-293.561	-293.5607	-0.0002881356	0.0002881356
2269	9	-293.6328	-293.6325	-0.0003120142	0.0003120142
2270	0	-293.799	-293.7987	-0.0003299428	0.0003299428
2271	1	-293.5791	-293.5788	-0.0003015978	0.0003015978
2272	2	-293.5597	-293.5595	-0.0002909963	0.0002909963
2273	3	-293.8989	-293.8985	-0.0003377867	0.0003377867
2274	4	-294.0974	-294.0972	-0.0002384095	0.0002384095
2275	5	-293.8885	-293.8881	-0.0003370241	0.0003370241
2276	6	-293.7598	-293.7595	-0.0003264611	0.0003264611
2277	7	-294.0179	-294.0175	-0.0003458736	0.0003458736
2278	8	-295.0233	-295.0229	-0.0003940012	0.0003940012
2279	9	-294.3217	-294.3215	-0.0002292361	0.0002292361
2280	0	-293.5865	-293.5862	-0.000303532	0.000303532
2281	1	-293.6266	-293.6264	-0.000271506	0.000271506
2282	2	-294.3238	-294.3234	-0.0003631807	0.0003631807
2283	3	-293.8335	-293.8332	-0.0002526888	0.0002526888
2284	4	-293.7365	-293.7362	-0.0003242425	0.0003242425
2285	5	-293.5639	-293.5636	-0.0002957832	0.0002957832
2286	6	-295.507	-295.5068	-0.0001971045	0.0001971045
2287	7	-294.2479	-294.2475	-0.0003592213	0.0003592213
2288	8	-294.3977	-294.3973	-0.0003668785	0.0003668785
2289	9	-293.6052	-293.605	-0.0002748266	0.0002748266
2290	0	-293.5991	-293.5988	-0.00030627	0.00030627
2291	1	-293.9125	-293.9122	-0.000338772	0.000338772
2292	2	-293.5624	-293.5621	-0.0002948086	0.0002948086
2293	3	-294.186	-294.1857	-0.0002345643	0.0002345643
2294	4	-294.8437	-294.8434	-0.0002128105	0.0002128105
2295	5	-294.169	-294.1687	-0.0003549019	0.0003549019
2296	6	-293.5812	-293.5809	-0.0003021808	0.0003021808
2297	7	-294.9613	-294.961	-0.0003915633	0.0003915633
2298	8	-294.5112	-294.511	-0.0002226621	0.0002226621
2299	9	-294.4574	-294.4572	-0.0002244436	0.0002244436
2300	0	-293.5619	-293.5616	-0.0002943979	0.0002943979
2301	1	-294.6872	-294.6868	-0.0003802035	0.0003802035
2302	2	-293.7493	-293.7491	-0.000258826	0.000258826
2303	3	-293.9643	-293.964	-0.0003423679	0.0003423679
2304	4	-293.8277	-293.8274	-0.0002530755	0.0002530755
2305	5	-294.219	-294.2186	-0.0003576638	0.0003576638
2306	6	-293.5602	-293.5599	-0.0002892463	0.0002892463
2307	7	-295.8193	-295.8189	-0.0004223853	0.0004223853
2308	8	-294.2562	-294.2558	-0.0003596612	0.0003596612
2309	9	-295.3913	-295.3911	-0.0001995669	0.0001995669
2310	0	-293.5689	-293.5686	-0.0002835751	0.0002835751
2311	1	-293.5598	-293.5595	-0.0002912791	0.0002912791
2312	2	-293.6271	-293.6268	-0.0002714393	0.0002714393
2313	3	-293.9858	-293.9855	-0.0003437992	0.0003437992
2314	4	-293.8396	-293.8393	-0.000252285	0.000252285
2315	5	-293.6019	-293.6016	-0.0002754151	0.0002754151
2316	6	-293.6182	-293.6179	-0.0002727389	0.0002727389
2317	7	-295.3724	-295.372	-0.0004070429	0.0004070429
2318	8	-293.5604	-293.5601	-0.0002927974	0.0002927974
2319	9	-293.5602	-293.5599	-0.0002891574	0.0002891574
2320	0	-293.5601	-293.5598	-0.0002922476	0.0002922476
2321	1	-294.2786	-294.2784	-0.0002308641	0.0002308641
2322	2	-293.8769	-293.8766	-0.0002499286	0.0002499286
2323	3	-294.0434	-294.0431	-0.0002409375	0.0002409375
2324	4	-293.6694	-293.6691	-0.0002662575	0.0002662575
2325	5	-293.6451	-293.6447	-0.0003137707	0.0003137707
2326	6	-293.859	-293.8588	-0.0002510367	0.0002510367
2327	7	-294.1901	-294.1899	-0.0002343905	0.0002343905
2328	8	-293.5598	-293.5595	-0.0002905371	0.0002905371
2329	9	-294.1613	-294.161	-0.0002356037	0.0002356037
2330	0	-294.5176	-294.5173	-0.0003726011	0.0003726011
2331	1	-293.5652	-293.5649	-0.0002965342	0.0002965342
2332	2	-293.6015	-293.6012	-0.0003067452	0.0003067452
2333	3	-293.563	-293.5627	-0.0002952333	0.0002952333
2334	4	-294.2286	-294.2284	-0.0002328224	0.0002328224
2335	5	-293.677	-293.6767	-0.0003178479	0.0003178479
2336	6	-293.6445	-293.6442	-0.0003136907	0.0003136907
2337	7	-295.5401	-295.5399	-0.0001964175	0.0001964175
2338	8	-293.5599	-293.5597	-0.0002897095	0.0002897095
2339	9	-293.7649	-293.7646	-0.0003269311	0.0003269311
2340	0	-293.567	-293.5667	-0.0002843672	0.0002843672
2341	1	-293.5614	-293.5611	-0.0002877263	0.0002877263
2342	2	-293.5894	-293.5891	-0.0002778613	0.0002778613
2343	3	-294.0676	-294.0672	-0.0003489682	0.0003489682
2344	4	-294.6041	-294.6037	-0.0003765405	0.0003765405
2345	5	-293.6143	-293.614	-0.0003090827	0.0003090827
2346	6	-294.2325	-294.2322	-0.0002326696	0.0002326696
2347	7	-294.5956	-294.5953	-0.0002199865	0.0002199865
2348	8	-295.8101	-295.8097	-0.0004220811	0.0004220811
2349	9	-293.7911	-293.7909	-0.0002556232	0.0002556232
2350	0	-293.5672	-293.5669	-0.0002974766	0.0002974766
2351	1	-295.6451	-295.6447	-0.0004165573	0.0004165573
2352	2	-294.0489	-294.0487	-0.0002406722	0.0002406722
2353	3	-293.588	-293.5877	-0.0002781583	0.0002781583
2354	4	-293.8303	-293.8301	-0.0002528963	0.0002528963
2355	5	-293.6001	-293.5998	-0.0003064689	0.0003064689
2356	6	-293.6602	-293.6599	-0.0003157847	0.0003157847
2357	7	-294.2928	-294.2924	-0.0003615861	0.0003615861
2358	8	-293.8358	-293.8354	-0.0003329763	0.0003329763
2359	9	-294.1064	-294.1062	-0.0002380036	0.0002380036
2360	0	-293.807	-293.8067	-0.0002544935	0.0002544935
2361	1	-293.5821	-293.5818	-0.0002795521	0.0002795521
2362	2	-294.027	-294.0267	-0.0003464555	0.0003464555
2363	3	-294.1195	-294.1192	-0.0003520659	0.0003520659
2364	4	-293.6171	-293.6168	-0.0003095519	0.0003095519
2365	5	-294.1995	-294.1992	-0.000234006	0.000234006
2366	6	-294.325	-294.3246	-0.0003632419	0.0003632419
2367	7	-293.5679	-293.5676	-0.0002978059	0.0002978059
2368	8	-293.7191	-293.7188	-0.0002613934	0.0002613934
2369	9	-293.6793	-293.679	-0.0003181235	0.0003181235
2370	0	-293.751	-293.7508	-0.0002586897	0.0002586897
2371	1	-293.9984	-293.9982	-0.0002431672	0.0002431672
2372	2	-293.8132	-293.8129	-0.0002540616	0.0002540616
2373	3	-294.1355	-294.1352	-0.0003529947	0.0003529947
2374	4	-294.1317	-294.1314	-0.0003527735	0.0003527735
2375	5	-294.1573	-294.157	-0.0002357741	0.0002357741
2376	6	-293.6004	-293.6001	-0.0003065327	0.0003065327
2377	7	-293.5927	-293.5924	-0.000304945	0.000304945
2378	8	-293.5777	-293.5774	-0.0003012147	0.0003012147
2379	9	-293.7949	-293.7945	-0.0003295859	0.0003295859
2380	0	-294.1759	-294.1755	-0.0003552862	0.0003552862
2381	1	-294.7565	-294.7561	-0.0003831706	0.0003831706
2382	2	-293.5615	-293.5613	-0.0002940909	0.0002940909
2383	3	-294.0864	-294.086	-0.0003501063	0.0003501063
2384	4	-293.6067	-293.6064	-0.0003077329	0.0003077329
2385	5	-293.9981	-293.9978	-0.000243184	0.000243184
2386	6	-294.2114	-294.2111	-0.0003572512	0.0003572512
2387	7	-296.0685	-296.0681	-0.0004304338	0.0004304338
2388	8	-294.2406	-294.2402	-0.0003588297	0.0003588297
2389	9	-294.1599	-294.1595	-0.0003543855	0.0003543855
2390	0	-293.8063	-293.8061	-0.0002545376	0.0002545376
2391	1	-293.7973	-293.797	-0.0003297992	0.0003297992
2392	2	-293.6165	-293.6162	-0.0002729918	0.0002729918
2393	3	-293.5598	-293.5595	-0.000291364	0.000291364
2394	4	-293.5774	-293.5771	-0.0002807843	0.0002807843
2395	5	-293.6306	-293.6303	-0.0003116896	0.0003116896
2396	6	-293.5668	-293.5665	-0.0002844646	0.0002844646
2397	7	-294.0873	-294.0871	-0.0002388702	0.0002388702
2398	8	-293.5626	-293.5623	-0.0002867587	0.0002867587
2399	9	-293.5673	-293.567	-0.0002842219	0.0002842219
2400	0	-294.9297	-294.9293	-0.0003902996	0.0003902996
2401	1	-294.1293	-294.1291	-0.0002369842	0.0002369842
2402	2	-293.6186	-293.6183	-0.0002726782	0.0002726782
2403	3	-293.7906	-293.7902	-0.0003292159	0.0003292159
2404	4	-293.5642	-293.5639	-0.0002857725	0.0002857725
2405	5	-294.0901	-294.0899	-0.0002387431	0.0002387431
2406	6	-293.6031	-293.6028	-0.000275194	0.000275194
2407	7	-294.3006	-294.3003	-0.0003619924	0.0003619924
2408	8	-293.5944	-293.5941	-0.0002768314	0.0002768314
2409	9	-293.6923	-293.692	-0.0003196173	0.0003196173
2410	0	-293.5956	-293.5953	-0.000305564	0.000305564
2411	1	-293.6079	-293.6076	-0.0002743736	0.0002743736
2412	2	-293.562	-293.5617	-0.0002945089	0.0002945089
2413	3	-293.5805	-293.5802	-0.000302007	0.000302007
2414	4	-293.9169	-293.9165	-0.0003390835	0.0003390835
2415	5	-293.5773	-293.577	-0.0002808058	0.0002808058
2416	6	-294.6384	-294.638	-0.0003780664	0.0003780664
2417	7	-294.2316	-294.2313	-0.0002327049	0.0002327049
2418	8	-293.6969	-293.6966	-0.0003201246	0.0003201246
2419	9	-294.2796	-294.2793	-0.0002308269	0.0002308269
2420	0	-294.2465	-294.2463	-0.0002321127	0.0002321127
2421	1	-294.5344	-294.534	-0.0003733745	0.0003733745
2422	2	-293.5903	-293.59	-0.0002776617	0.0002776617
2423	3	-293.9547	-293.9543	-0.0003417142	0.0003417142
2424	4	-294.1485	-294.1482	-0.0002361512	0.0002361512
2425	5	-294.1947	-294.1943	-0.0003563325	0.0003563325
2426	6	-293.8848	-293.8845	-0.0003367521	0.0003367521
2427	7	-293.6157	-293.6154	-0.0003093205	0.0003093205
2428	8	-293.5623	-293.562	-0.0002869434	0.0002869434
2429	9	-294.2062	-294.2059	-0.0002337309	0.0002337309
2430	0	-293.5599	-293.5596	-0.000289918	0.000289918
2431	1	-293.5625	-293.5622	-0.0002948808	0.0002948808
2432	2	-294.568	-294.5677	-0.0003749157	0.0003749157
2433	3	-296.0043	-296.0039	-0.0004283899	0.0004283899
2434	4	-293.7559	-293.7556	-0.0002583018	0.0002583018
2435	5	-293.6356	-293.6353	-0.000270288	0.000270288
2436	6	-293.606	-293.6057	-0.0003076055	0.0003076055
2437	7	-294.2822	-294.2818	-0.0003610331	0.0003610331
2438	8	-294.1855	-294.1853	-0.0002345835	0.0002345835
2439	9	-294.0332	-294.0329	-0.0003468466	0.0003468466
2440	0	-295.1566	-295.1564	-0.0002048873	0.0002048873
2441	1	-293.9527	-293.9524	-0.0003415823	0.0003415823
2442	2	-294.3754	-294.375	-0.0003657784	0.0003657784
2443	3	-295.5734	-295.573	-0.0004141049	0.0004141049
2444	4	-295.4037	-295.4035	-0.0001993	0.0001993
2445	5	-294.7755	-294.7752	-0.0002146919	0.0002146919
2446	6	-294.0529	-294.0526	-0.00034807	0.00034807
2447	7	-293.8396	-293.8393	-0.0003332826	0.0003332826
2448	8	-294.2972	-294.2969	-0.0002301567	0.0002301567
2449	9	-293.7942	-293.7939	-0.0003295301	0.0003295301
2450	0	-294.7088	-294.7085	-0.0003811377	0.0003811377
2451	1	-293.6095	-293.6092	-0.0002741133	0.0002741133
2452	2	-293.9372	-293.9369	-0.0003405144	0.0003405144
2453	3	-293.5661	-293.5658	-0.0002969483	0.0002969483
2454	4	-293.9333	-293.933	-0.0003402438	0.0003402438
2455	5	-293.5598	-293.5595	-0.0002911664	0.0002911664
2456	6	-293.6385	-293.6382	-0.0002699085	0.0002699085
2457	7	-295.9218	-295.9216	-0.0001889839	0.0001889839
2458	8	-293.7341	-293.7338	-0.0003239997	0.0003239997
2459	9	-294.7637	-294.7635	-0.000215023	0.000215023
2460	0	-293.5732	-293.5729	-0.0002997948	0.0002997948
2461	1	-293.985	-293.9847	-0.0003437469	0.0003437469
2462	2	-294.8684	-294.868	-0.0003878207	0.0003878207
2463	3	-294.6654	-294.6652	-0.0002178689	0.0002178689
2464	4	-293.5603	-293.56	-0.0002889599	0.0002889599
2465	5	-295.2874	-295.287	-0.0004039648	0.0004039648
2466	6	-293.7559	-293.7555	-0.0003260913	0.0003260913
2467	7	-293.6378	-293.6375	-0.0003127545	0.0003127545
2468	8	-293.6197	-293.6194	-0.0003099758	0.0003099758
2469	9	-294.0183	-294.018	-0.0003459011	0.0003459011
2470	0	-293.8334	-293.8332	-0.0002526898	0.0002526898
2471	1	-294.9881	-294.9879	-0.0002090192	0.0002090192
2472	2	-293.8389	-293.8386	-0.0002523306	0.0002523306
2473	3	-293.5676	-293.5673	-0.0002976496	0.0002976496
2474	4	-293.7257	-293.7254	-0.0002608134	0.0002608134
2475	5	-293.8049	-293.8046	-0.0003304449	0.0003304449
